対象音,正解の場所,回答した場所,正誤,回答時間,ヨー角,ピッチ角
BELL,7,7,1,1.150581,29.47,0
BUBBLE,0,0,1,1.150204,29.47,-11.04999
FLUTE,4,4,1,0.8841515,-6.299988,-11.04999
CAT,2,2,1,0.6447983,-6.299988,14.2
PIANO,6,6,1,0.8230438,-39.73999,14.2
PIANO,8,8,1,0.8089218,-39.73999,-16.67999
TRUMPET,3,3,1,0.6602097,-39.73999,13.4
PIANO,5,5,1,0.7189713,12.4,13.4
TRUMPET,1,1,1,0.709404,12.4,-27.29999
BUBBLE,0,0,1,0.5064087,26.6,-27.29999
FLUTE,1,1,1,0.5519638,-31.60001,-27.29999
DOG,5,5,1,0.5310516,23.7,-27.29999
CAT,3,3,1,0.8107071,-31.10001,-27.29999
BUBBLE,8,8,1,0.9354401,52.9,-27.29999
DOG,2,4,0,0.9210968,-49,-27.29999
PIANO,4,1,0,1.640068,32.9,-27.29999
BUBBLE,6,7,0,0.7243042,6.8,-27.29999
XYLOPHONE,7,5,0,0.6159058,-31.70001,-27.29999

